dataset_name	dataset_type	subset_type	size	source_language	target_language	engine_name	engine_type	errors_count	BERTScore	BLEU	CHRF	COMET	ROUGE	TER
TED2013	General	test	9	en	es	Empty	Empty	0	0.5768252611160278	2.2414745418875124	24.194181958232246	0.1912938261197673	0.12773857251598653	86.04651162790698
TED2013	General	test	9	en	es	Azure	Cloud	0	0.7806432247161865	45.59610743447661	72.45195769900799	0.8511023786332872	0.7091263149808946	35.46511627906977
TED2013	General	test	9	en	es	Google	Cloud	0	0.7590566277503967	46.818064112991046	71.11603075470879	0.8333047297265794	0.7046230471470214	36.04651162790697
TED2013	General	test	9	en	es	Marian.beam_4	OpenSource	0	0.7527940273284912	48.894664591131324	71.91763880464114	0.8082172274589539	0.6910561159481374	33.13953488372093
TED2013	General	test	9	en	es	Marian.greedy	OpenSource	0	0.7560457587242126	48.513894552729525	71.55397099664715	0.8194333348009322	0.7000822251025816	32.55813953488372
TED2013	General	test	9	en	es	Nemo.24x6.beam_4	OpenSource	0	0.7624641060829163	44.25072773710997	71.77062539889619	0.8099097543292575	0.683020111640947	36.627906976744185
TED2013	General	test	9	en	es	Nemo.24x6.greedy	OpenSource	0	0.7834087014198303	45.11874895502394	72.31292174652792	0.8399617473284403	0.698236151253977	35.46511627906977
TED2013	General	test	9	en	es	Nemo.12x2.beam_4	OpenSource	0	0.762043833732605	46.614353254082594	71.85816259071892	0.840400497118632	0.6984188863491781	34.883720930232556
TED2013	General	test	9	en	es	Nemo.12x2.greedy	OpenSource	0	0.7817423343658447	47.65046151193506	73.33126176050848	0.8772782451576657	0.7298396154478834	32.55813953488372
TED2013	General	test	9	en	es	M2M100.1.2B	Multilingual	0	0.7786604762077332	44.29823264749614	71.9847732366167	0.8954677118195428	0.7032745533506002	35.46511627906977
TED2013	General	test	9	en	es	M2M100.418M	Multilingual	0	0.7663466334342957	46.44474955936638	69.75128910069682	0.7931015955077277	0.6800593588154772	37.2093023255814
TED2013	General	test	9	en	es	MBart50.one_to_many	Multilingual	0	0.7649180889129639	38.94285872482939	66.70424543149123	0.8359118236435784	0.685942371486571	38.372093023255815
TED2013	General	test	9	en	es	MBart50.many_to_many	Multilingual	0	0.7343311309814453	39.2857912964531	65.02181834788875	0.728519019153383	0.6787643621661849	39.53488372093023
